id;contestId;creationTimeSeconds;relativeTimeSeconds;programmingLanguage;verdict;testset;passedTestCount;timeConsumedMillis;memoryConsumedBytes;problem.contestId;problem.index;problem.name;problem.type;problem.points;problem.rating;problem.tags;author.contestId;author.participantId;author.members;author.participantType;author.ghost;author.startTimeSeconds;author.teamId;author.teamName;handle;relative_time_n;time_to_answer_n
305766148;2053;1739341840;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;5;1000;0;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;200699457;[{'handle': 'Chandru_99'}];PRACTICE;False;1735396500;;;Chandru_99;2147483647;0
307523128;2053;1740397967;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;12;124;102400;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;200413159;[{'handle': 'CharlotteTomoriNao'}];PRACTICE;False;1735396500;;;CharlotteTomoriNao;2147483647;
305878033;2053;1739407365;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;16;530;6451200;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;200413159;[{'handle': 'CharlotteTomoriNao'}];PRACTICE;False;1735396500;;;CharlotteTomoriNao;2147483647;
305878002;2053;1739407315;2147483647;C++23 (GCC 14-64, msys2);TIME_LIMIT_EXCEEDED;TESTS;1;3000;6451200;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;200413159;[{'handle': 'CharlotteTomoriNao'}];PRACTICE;False;1735396500;;;CharlotteTomoriNao;2147483647;0
305877975;2053;1739407274;2147483647;C++23 (GCC 14-64, msys2);TIME_LIMIT_EXCEEDED;TESTS;3;3000;6451200;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;200413159;[{'handle': 'CharlotteTomoriNao'}];PRACTICE;False;1735396500;;;CharlotteTomoriNao;2147483647;0
305877933;2053;1739407201;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;16;2484;6451200;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;200413159;[{'handle': 'CharlotteTomoriNao'}];PRACTICE;False;1735396500;;;CharlotteTomoriNao;2147483647;0
305877879;2053;1739407119;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;16;530;6451200;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;200413159;[{'handle': 'CharlotteTomoriNao'}];PRACTICE;False;1735396500;;;CharlotteTomoriNao;2147483647;0
305877653;2053;1739406845;2147483647;C++23 (GCC 14-64, msys2);WRONG_ANSWER;TESTS;0;30;6451200;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;200413159;[{'handle': 'CharlotteTomoriNao'}];PRACTICE;False;1735396500;;;CharlotteTomoriNao;2147483647;0
309021171;2053;1741154866;2147483647;Python 3;OK;TESTS;39;2062;87961600;2053;F;Earnest Matrix Complement;PROGRAMMING;2500;2600;['brute force', 'data structures', 'dp', 'greedy', 'implementation', 'math'];2053;200445085;[{'handle': 'Charming'}];PRACTICE;False;1735396500;;;Charming;2147483647;
309017132;2053;1741151667;2147483647;Python 3;WRONG_ANSWER;TESTS;2;1249;0;2053;F;Earnest Matrix Complement;PROGRAMMING;2500;2600;['brute force', 'data structures', 'dp', 'greedy', 'implementation', 'math'];2053;200445085;[{'handle': 'Charming'}];PRACTICE;False;1735396500;;;Charming;2147483647;0
309707807;2053;1741586343;2147483647;Java 21;OK;TESTS;15;874;1843200;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;205608409;[{'handle': 'Cheese_Head'}];PRACTICE;False;1735396500;;;Cheese_Head;2147483647;
307212962;2053;1740191808;2147483647;C++20 (GCC 13-64);OK;TESTS;15;109;4915200;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;204415764;[{'handle': 'Chen0614'}];PRACTICE;False;1735396500;;;Chen0614;2147483647;
309748969;2053;1741609358;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;5;46;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;205630823;[{'handle': 'ChenZHIyU'}];PRACTICE;False;1735396500;;;ChenZHIyU;2147483647;
309748742;2053;1741609250;2147483647;C++23 (GCC 14-64, msys2);WRONG_ANSWER;TESTS;0;31;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;205630823;[{'handle': 'ChenZHIyU'}];PRACTICE;False;1735396500;;;ChenZHIyU;2147483647;0
310231835;2053;1741771471;2147483647;C++20 (GCC 13-64);OK;TESTS;35;546;10649600;2053;E;Resourceful Caterpillar Sequence;PROGRAMMING;2000;1900;['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees'];2053;200449779;[{'handle': 'Chen_HaiBing'}];PRACTICE;False;1735396500;;;Chen_HaiBing;2147483647;
309950844;2053;1741687644;2147483647;C++20 (GCC 13-64);OK;TESTS;16;468;7270400;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;200449779;[{'handle': 'Chen_HaiBing'}];PRACTICE;False;1735396500;;;Chen_HaiBing;2147483647;
309950316;2053;1741687405;2147483647;C++20 (GCC 13-64);TIME_LIMIT_EXCEEDED;TESTS;3;3000;8499200;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;200449779;[{'handle': 'Chen_HaiBing'}];PRACTICE;False;1735396500;;;Chen_HaiBing;2147483647;0
309949316;2053;1741686957;2147483647;C++20 (GCC 13-64);TIME_LIMIT_EXCEEDED;TESTS;3;3000;9113600;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;200449779;[{'handle': 'Chen_HaiBing'}];PRACTICE;False;1735396500;;;Chen_HaiBing;2147483647;0
314706639;2053;1744175646;2147483647;C++17 (GCC 7-32);OK;TESTS;16;687;3276800;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;207982459;[{'handle': 'Chenyuze24'}];PRACTICE;False;1735396500;;;Chenyuze24;2147483647;
314443973;2053;1744087665;2147483647;C++17 (GCC 7-32);OK;TESTS;35;437;12697600;2053;E;Resourceful Caterpillar Sequence;PROGRAMMING;2000;1900;['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees'];2053;207982459;[{'handle': 'Chenyuze24'}];PRACTICE;False;1735396500;;;Chenyuze24;2147483647;
307216536;2053;1740195564;2147483647;C++20 (GCC 13-64);OK;TESTS;15;109;10137600;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;200438957;[{'handle': 'Chet1398'}];PRACTICE;False;1735396500;;;Chet1398;2147483647;
307215624;2053;1740194719;2147483647;C++20 (GCC 13-64);TIME_LIMIT_EXCEEDED;TESTS;5;1000;102400;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;200438957;[{'handle': 'Chet1398'}];PRACTICE;False;1735396500;;;Chet1398;2147483647;0
307215152;2053;1740194228;2147483647;C++20 (GCC 13-64);TIME_LIMIT_EXCEEDED;TESTS;7;1000;2457600;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;200438957;[{'handle': 'Chet1398'}];PRACTICE;False;1735396500;;;Chet1398;2147483647;0
307215074;2053;1740194137;2147483647;C++20 (GCC 13-64);TIME_LIMIT_EXCEEDED;TESTS;11;1000;9728000;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;200438957;[{'handle': 'Chet1398'}];PRACTICE;False;1735396500;;;Chet1398;2147483647;0
307214916;2053;1740193957;2147483647;C++20 (GCC 13-64);TIME_LIMIT_EXCEEDED;TESTS;9;1000;2764800;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;200438957;[{'handle': 'Chet1398'}];PRACTICE;False;1735396500;;;Chet1398;2147483647;0
305549787;2053;1739250289;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;4;2000;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;200447562;[{'handle': 'Chhota_bheem'}];PRACTICE;False;1735396500;;;Chhota_bheem;2147483647;
305549607;2053;1739250149;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;4;2000;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;200447562;[{'handle': 'Chhota_bheem'}];PRACTICE;False;1735396500;;;Chhota_bheem;2147483647;0
313809044;2053;1743696411;2147483647;C++17 (GCC 7-32);OK;TESTS;39;312;46284800;2053;F;Earnest Matrix Complement;PROGRAMMING;2500;2600;['brute force', 'data structures', 'dp', 'greedy', 'implementation', 'math'];2053;206413831;[{'handle': 'ChinaZhengHaoren'}];PRACTICE;False;1735396500;;;ChinaZhengHaoren;2147483647;
313806196;2053;1743696044;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;8;202;13516800;2053;F;Earnest Matrix Complement;PROGRAMMING;2500;2600;['brute force', 'data structures', 'dp', 'greedy', 'implementation', 'math'];2053;206413831;[{'handle': 'ChinaZhengHaoren'}];PRACTICE;False;1735396500;;;ChinaZhengHaoren;2147483647;0
309936040;2053;1741680969;2147483647;C++17 (GCC 7-32);OK;TESTS;15;499;4198400;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;205675188;[{'handle': 'Chirag1661'}];PRACTICE;False;1735396500;;;Chirag1661;2147483647;
305827826;2053;1739373759;2147483647;C++20 (GCC 13-64);OK;TESTS;15;249;26624000;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;200406544;[{'handle': 'Chirag_Gupta5'}];PRACTICE;False;1735396500;;;Chirag_Gupta5;2147483647;
305840509;2053;1739379700;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;0;2000;213708800;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;203761863;[{'handle': 'Chokkapugowriswararao'}];PRACTICE;False;1735396500;;;Chokkapugowriswararao;2147483647;
305837177;2053;1739378239;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;4;2000;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;203761863;[{'handle': 'Chokkapugowriswararao'}];PRACTICE;False;1735396500;;;Chokkapugowriswararao;2147483647;0
310323161;2053;1741815829;2147483647;C++20 (GCC 13-64);OK;TESTS;12;124;4096000;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;200422988;[{'handle': 'ChopinF'}];PRACTICE;False;1735396500;;;ChopinF;2147483647;
310319829;2053;1741813603;2147483647;C++20 (GCC 13-64);TIME_LIMIT_EXCEEDED;TESTS;4;2000;4096000;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;200422988;[{'handle': 'ChopinF'}];PRACTICE;False;1735396500;;;ChopinF;2147483647;0
310838342;2053;1742105012;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;12;452;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;200516096;[{'handle': 'Chrisedyong'}];PRACTICE;False;1735396500;;;Chrisedyong;2147483647;
306507364;2053;1739785184;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;16;593;2560000;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;200516096;[{'handle': 'Chrisedyong'}];PRACTICE;False;1735396500;;;Chrisedyong;2147483647;
306502292;2053;1739782398;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;35;546;25292800;2053;E;Resourceful Caterpillar Sequence;PROGRAMMING;2000;1900;['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees'];2053;200516096;[{'handle': 'Chrisedyong'}];PRACTICE;False;1735396500;;;Chrisedyong;2147483647;
310591524;2053;1741968183;2147483647;C++20 (GCC 13-64);WRONG_ANSWER;TESTS;0;46;0;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;204058467;[{'handle': 'Chumexis'}];PRACTICE;False;1735396500;;;Chumexis;2147483647;
310590687;2053;1741967807;2147483647;C++20 (GCC 13-64);OK;TESTS;15;312;42700800;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;204058467;[{'handle': 'Chumexis'}];PRACTICE;False;1735396500;;;Chumexis;2147483647;0
310588751;2053;1741966960;2147483647;C++20 (GCC 13-64);TIME_LIMIT_EXCEEDED;TESTS;11;1000;31846400;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;204058467;[{'handle': 'Chumexis'}];PRACTICE;False;1735396500;;;Chumexis;2147483647;0
309543445;2053;1741461596;2147483647;C++20 (GCC 13-64);OK;TESTS;12;109;4096000;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;204058467;[{'handle': 'Chumexis'}];PRACTICE;False;1735396500;;;Chumexis;2147483647;
306252927;2053;1739641600;2147483647;C++20 (GCC 13-64);OK;TESTS;16;2452;6451200;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;202455954;[{'handle': 'CinCout21'}];PRACTICE;False;1735396500;;;CinCout21;2147483647;
308610986;2053;1740899794;2147483647;C++17 (GCC 7-32);OK;TESTS;15;327;19148800;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;200411536;[{'handle': 'CipherPhoenix'}];PRACTICE;False;1735396500;;;CipherPhoenix;2147483647;
306928744;2053;1740000089;2147483647;GNU C11;OK;TESTS;5;77;102400;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;201345569;[{'handle': 'Cipherxtree'}];PRACTICE;False;1735396500;;;Cipherxtree;2147483647;
306928693;2053;1740000034;2147483647;GNU C11;WRONG_ANSWER;TESTS;0;15;102400;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;201345569;[{'handle': 'Cipherxtree'}];PRACTICE;False;1735396500;;;Cipherxtree;2147483647;0
306928564;2053;1739999886;2147483647;GNU C11;WRONG_ANSWER;TESTS;0;15;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;201345569;[{'handle': 'Cipherxtree'}];PRACTICE;False;1735396500;;;Cipherxtree;2147483647;0
306927967;2053;1739999267;2147483647;GNU C11;WRONG_ANSWER;TESTS;0;15;102400;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;201345569;[{'handle': 'Cipherxtree'}];PRACTICE;False;1735396500;;;Cipherxtree;2147483647;0
308957156;2053;1741104456;2147483647;C++20 (GCC 13-64);OK;TESTS;15;124;1126400;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;205184979;[{'handle': 'Circle_Of_Inevitability'}];PRACTICE;False;1735396500;;;Circle_Of_Inevitability;2147483647;
312528361;2053;1742970695;2147483647;C++23 (GCC 14-64, msys2);TIME_LIMIT_EXCEEDED;TESTS;4;2000;102400;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;206992165;[{'handle': 'Cl4s'}];PRACTICE;False;1735396500;;;Cl4s;2147483647;
312526799;2053;1742969608;2147483647;C++23 (GCC 14-64, msys2);TIME_LIMIT_EXCEEDED;TESTS;4;2000;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;206992165;[{'handle': 'Cl4s'}];PRACTICE;False;1735396500;;;Cl4s;2147483647;0
307836548;2053;1740506241;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;5;46;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;204703541;[{'handle': 'ClayAkr2161'}];PRACTICE;False;1735396500;;;ClayAkr2161;2147483647;
307836433;2053;1740506192;2147483647;C++23 (GCC 14-64, msys2);WRONG_ANSWER;TESTS;1;46;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;204703541;[{'handle': 'ClayAkr2161'}];PRACTICE;False;1735396500;;;ClayAkr2161;2147483647;0
308722536;2053;1740959245;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;1;61;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;205129898;[{'handle': 'CleaR_Note'}];PRACTICE;False;1735396500;;;CleaR_Note;2147483647;
308722373;2053;1740959059;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;1;30;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;205129898;[{'handle': 'CleaR_Note'}];PRACTICE;False;1735396500;;;CleaR_Note;2147483647;0
305975051;2053;1739463891;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;5;62;102400;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;203828153;[{'handle': 'Closet123'}];PRACTICE;False;1735396500;;;Closet123;2147483647;
306586920;2053;1739822776;2147483647;C++17 (GCC 7-32);OK;TESTS;5;61;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;204130727;[{'handle': 'Codaholic_Sundaram'}];PRACTICE;False;1735396500;;;Codaholic_Sundaram;2147483647;
310199718;2053;1741754656;2147483647;C++23 (GCC 14-64, msys2);WRONG_ANSWER;TESTS;0;30;0;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;205823854;[{'handle': 'Code-Metrics-thesis'}];PRACTICE;False;1735396500;;;Code-Metrics-thesis;2147483647;
310198726;2053;1741753956;2147483647;C++23 (GCC 14-64, msys2);WRONG_ANSWER;TESTS;0;31;0;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;205823854;[{'handle': 'Code-Metrics-thesis'}];PRACTICE;False;1735396500;;;Code-Metrics-thesis;2147483647;0
310197806;2053;1741753202;2147483647;C++23 (GCC 14-64, msys2);WRONG_ANSWER;TESTS;0;31;0;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;205823854;[{'handle': 'Code-Metrics-thesis'}];PRACTICE;False;1735396500;;;Code-Metrics-thesis;2147483647;0
310197655;2053;1741753081;2147483647;C++23 (GCC 14-64, msys2);WRONG_ANSWER;TESTS;0;30;0;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;205823854;[{'handle': 'Code-Metrics-thesis'}];PRACTICE;False;1735396500;;;Code-Metrics-thesis;2147483647;0
310196770;2053;1741752369;2147483647;C++23 (GCC 14-64, msys2);WRONG_ANSWER;TESTS;0;46;0;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;205823854;[{'handle': 'Code-Metrics-thesis'}];PRACTICE;False;1735396500;;;Code-Metrics-thesis;2147483647;0
310196344;2053;1741752014;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;12;93;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;205823854;[{'handle': 'Code-Metrics-thesis'}];PRACTICE;False;1735396500;;;Code-Metrics-thesis;2147483647;
310196063;2053;1741751795;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;15;124;11776000;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;205823854;[{'handle': 'Code-Metrics-thesis'}];PRACTICE;False;1735396500;;;Code-Metrics-thesis;2147483647;
309365808;2053;1741359613;2147483647;C++17 (GCC 7-32);OK;TESTS;12;452;4198400;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;205392308;[{'handle': 'Code04Unique'}];PRACTICE;False;1735396500;;;Code04Unique;2147483647;
309346566;2053;1741351788;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;4;2000;102400;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;205392308;[{'handle': 'Code04Unique'}];PRACTICE;False;1735396500;;;Code04Unique;2147483647;0
310438654;2053;1741880383;2147483647;C++17 (GCC 7-32);OK;TESTS;5;46;4300800;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;200422751;[{'handle': 'Code937'}];PRACTICE;False;1735396500;;;Code937;2147483647;
310438279;2053;1741880231;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;1;46;4300800;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;200422751;[{'handle': 'Code937'}];PRACTICE;False;1735396500;;;Code937;2147483647;0
310783941;2053;1742064467;2147483647;C++20 (GCC 13-64);OK;TESTS;16;1937;81715200;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;205245549;[{'handle': 'CodeGuy'}];PRACTICE;False;1735396500;;;CodeGuy;2147483647;
310783819;2053;1742064400;2147483647;C++20 (GCC 13-64);TIME_LIMIT_EXCEEDED;TESTS;14;3000;77516800;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;205245549;[{'handle': 'CodeGuy'}];PRACTICE;False;1735396500;;;CodeGuy;2147483647;0
310783752;2053;1742064362;2147483647;C++20 (GCC 13-64);OK;TESTS;16;1859;81510400;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;205245549;[{'handle': 'CodeGuy'}];PRACTICE;False;1735396500;;;CodeGuy;2147483647;0
310783477;2053;1742064222;2147483647;C++20 (GCC 13-64);TIME_LIMIT_EXCEEDED;TESTS;14;3000;77721600;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;205245549;[{'handle': 'CodeGuy'}];PRACTICE;False;1735396500;;;CodeGuy;2147483647;0
